STATE,TIMEDIFF,SESNEI,UCITY,AGE,MDMAUD,DOMAIN,CLUSTER,HOMEOWNR,NUMCHLD,INCOME,GENDER,WEALTH1,HIT,RAMNTALL,LASTGIFT,LASTDATE,TIMELAG,AVGGIFT,CONTROLN,TARGET_B
NC,25,2,T,,XXXX,T2,36.0, ,,,F,,0,100.0,20.0,9505,4.0,12.5,15950,0
KY,21,,,,XXXX, ,,H,,7.0,M,5.0,0,70.0,7.0,9509,5.0,5.0,58793,0
CA,19,2,C,82.0,XXXX,C2,27.0,H,,2.0,M,3.0,6,110.0,5.0,9511,9.0,3.1428571429,169164,0
NC,16,2,R,51.0,XXXX,R2,44.0,H,,3.0,M,4.0,1,100.0,20.0,9602,9.0,12.5,15858,0
MS,20,2,R,50.0,XXXX,R2,44.0,U,,3.0,F,,0,37.5,20.0,9510,6.0,9.375,55969,0
FL,25,3,U,30.0,XXXX,U3,8.0,H,,4.0,M,,0,15.0,15.0,9505,,15.0,38186,0
GA,18,2,S,,XXXX,S2,20.0,U,,5.0,F,8.0,0,182.0,25.0,9512,3.0,16.545454545,28342,0
MO,15,2,C,,XXXX,C2,27.0,U,,5.0,M,8.0,0,102.0,6.0,9603,2.0,6.375,101079,0
FL,21,2,T,48.0,XXXX,T2,40.0,H,1.0,6.0,M,6.0,0,20.0,20.0,9509,,20.0,42980,0
LA,20,1,C,71.0,XXXX,C1,24.0,H,,4.0,M,9.0,1,90.0,20.0,9510,27.0,15.0,109752,0
TN,18,2,T,,XXXX,T2,40.0,H,,2.0,M,,0,41.0,9.0,9512,15.0,6.8333333333,52511,0
TX,21,2,S,66.0,XXXX,S2,18.0,H,,6.0,F,7.0,2,55.0,15.0,9509,9.0,11.0,121212,0
FL,24,1,C,82.0,XXXX,C1,23.0,H,,5.0,M,,0,59.0,15.0,9506,15.0,11.8,44132,0
AK,10,2,C,80.0,XXXX,C2,27.0,H,1.0,6.0,F,4.0,38,80.0,15.0,9608,12.0,16.0,185763,0
WA,19,2,C,,XXXX,C2,28.0,U,,2.0,F,6.0,0,45.0,25.0,9511,14.0,22.5,180365,0
FL,9,2,R,51.0,XXXX,R2,48.0, ,,,M,,0,136.0,5.0,9609,14.0,9.7142857143,8226,0
IL,16,3,S,,XXXX,S3,21.0, ,,,F,,0,50.0,15.0,9602,7.0,10.0,93933,0
CO,17,2,C,44.0,XXXX,C2,27.0,U,1.0,5.0,F,3.0,4,122.0,20.0,9601,13.0,13.555555556,132328,0
AL,17,1,T,74.0,XXXX,T1,35.0,H,,5.0,M,8.0,35,137.0,40.0,9601,7.0,17.125,48893,0
MO,21,2,R,44.0,XXXX,R2,49.0,U,,4.0,M,,0,55.0,30.0,9509,15.0,27.5,102602,0
AZ,25,2,R,,XXXX,R2,43.0,U,,1.0,M,,0,97.0,10.0,9505,4.0,7.4615384615,137288,0
SC,15,1,T,58.0,XXXX,T1,34.0,H,,7.0,M,9.0,7,40.0,15.0,9603,1.0,10.0,25287,0
NC,20,2,C,,XXXX,C2,28.0,U,,1.0,F,4.0,0,105.0,25.0,9510,24.0,21.0,22058,0
MO,20,2,S,64.0,XXXX,S2,17.0,H,,2.0,F,4.0,24,120.0,50.0,9510,5.0,24.0,102483,0
WA,26,1,C,50.0,XXXX,C1,24.0,H,,7.0,M,,0,182.0,13.0,9504,6.0,8.6666666667,181348,0
TX,18,4,U,,XXXX,U4,10.0,U,,1.0,M,1.0,2,66.0,20.0,9512,13.0,9.4285714286,125105,0
KY,16,2,T,49.0,XXXX,T2,40.0,H,2.0,7.0,M,8.0,3,132.0,10.0,9602,9.0,8.25,58498,0
CA,23,1,S,,XXXX,S1,15.0,U,,5.0,U,8.0,0,15.0,15.0,9507,,15.0,82948,0
CA,18,2,T,46.0,XXXX,T2,40.0,H,,5.0,F,6.0,5,35.0,20.0,9512,22.0,17.5,170741,0
FL,17,2,C,80.0,XXXX,C2,28.0,H,,1.0,F,3.0,6,259.0,25.0,9601,9.0,15.235294118,97335,0
CA,24,1,U,49.0,XXXX,U1,3.0,H,,6.0,M,9.0,5,20.0,15.0,9506,9.0,10.0,144974,1
OK,15,1,T,58.0,XXXX,T1,34.0,H,,4.0,M,7.0,10,25.0,10.0,9603,2.0,12.5,114133,0
GA,18,2,R,44.0,XXXX,R2,49.0,U,,4.0,F,5.0,2,48.0,20.0,9512,6.0,12.0,31470,0
CO,20,1,U,,XXXX,U1,1.0,H,,4.0,M,6.0,0,40.0,25.0,9510,5.0,13.333333333,129912,1
FL,18,1,U,,XXXX,U1,1.0,H,,4.0,M,9.0,0,147.0,10.0,9512,9.0,12.25,38810,0
CA,17,2,T,85.0,XXXX,T2,36.0,U,,1.0,F,1.0,24,66.0,8.0,9601,11.0,4.7142857143,154216,1
CA,21,2,S,,XXXX,S2,18.0,U,,3.0,F,5.0,0,110.0,10.0,9509,29.0,8.4615384615,145991,0
CA,21,,,,XXXX, ,, ,,,F,,0,240.0,12.0,9509,6.0,9.2307692308,4427,0
CO,16,1,R,,XXXX,R1,42.0,H,,6.0,F,,0,38.0,20.0,9602,12.0,19.0,130897,0
MI,18,2,T,42.0,XXXX,T2,38.0,H,1.0,6.0,F,8.0,2,30.0,10.0,9512,5.0,7.5,69327,0
GA,18,3,U,80.0,XXXX,U3,8.0,H,,3.0,F,1.0,9,111.0,36.0,9512,7.0,10.090909091,25618,0
IL,24,1,S,56.0,XXXX,S1,14.0,H,,7.0,M,,0,81.0,17.0,9506,16.0,11.571428571,87944,0
NC,19,2,R,58.0,XXXX,R2,43.0,U,,4.0,M,,0,86.0,20.0,9511,5.0,7.8181818182,18659,0
MI,6,2,C,78.0,XXXX,C2,28.0,H,,5.0,M,5.0,2,868.0,20.0,9612,1088.0,18.083333333,6554,0
MN,4,2,C,88.0,XXXX,C2,26.0,U,,2.0,M,4.0,8,295.0,10.0,9702,5.0,9.5161290323,4393,1
CA,16,1,C,,XXXX,C1,22.0, ,,,M,,0,75.0,5.0,9602,5.0,5.3571428571,163844,0
LA,17,1,U,,XXXX,U1,2.0, ,,,F,,0,20.0,20.0,9601,,20.0,108408,0
SC,15,2,S,,XXXX,S2,16.0,H,1.0,5.0,M,8.0,30,50.0,20.0,9603,3.0,10.0,23481,0
CA,17,2,C,74.0,XXXX,C2,26.0,H,,2.0,M,2.0,7,25.0,7.0,9601,8.0,6.25,172920,0
CA,18,2,S,,XXXX,S2,18.0,H,2.0,5.0,F,5.0,0,107.0,20.0,9512,13.0,11.888888889,154876,0
TX,21,1,C,32.0,XXXX,C1,24.0,H,,5.0,F,8.0,0,20.0,20.0,9509,,20.0,119725,0
MI,17,2,U,60.0,XXXX,U2,5.0,H,,4.0,M,,0,68.0,12.0,9601,2.0,9.7142857143,65601,0
AR,26,2,R,66.0,XXXX,R2,45.0,U,,2.0,M,,0,155.0,10.0,9504,7.0,9.1176470588,112022,0
IL,20,1,T,,XXXX,T1,35.0, ,,,F,,0,60.0,20.0,9510,15.0,8.5714285714,1001,0
FL,15,2,C,92.0,XXXX,C2,25.0,U,,2.0,F,3.0,7,195.0,16.0,9603,6.0,11.470588235,72481,0
MO,19,2,T,41.0,XXXX,T2,36.0,U,,4.0,M,5.0,9,85.0,20.0,9511,3.0,6.5384615385,101460,0
WI,21,2,S,74.0,XXXX,S2,18.0,H,1.0,4.0,F,8.0,3,126.0,27.0,9509,12.0,18.0,77995,0
TX,18,1,S,49.0,XXXX,S1,12.0,H,,5.0,F,7.0,3,75.0,5.0,9512,2.0,4.6875,125855,0
TX,18,2,S,47.0,XXXX,S2,16.0,H,,1.0,F,7.0,4,249.0,20.0,9512,6.0,19.153846154,121016,0
CA,10,1,U,70.0,XXXX,U1,2.0,H,,7.0,F,7.0,5,129.0,15.0,9608,5.0,7.5882352941,186288,0
WA,16,2,C,,XXXX,C2,25.0, ,,, ,,0,65.7,21.8,9602,13.0,32.85,180396,0
WI,27,2,T,,XXXX,T2,36.0, ,,,F,,0,142.0,41.0,9503,3.0,15.777777778,81463,0
LA,18,2,T,,XXXX,T2,40.0, ,,,M,,0,330.0,35.0,9512,5.0,25.384615385,109648,0
OR,16,2,T,51.0,XXXX,T2,36.0,H,2.0,2.0,F,,0,104.0,4.0,9602,6.0,3.8518518519,176917,0
WA,16,3,R,78.0,XXXX,R3,51.0,H,1.0,3.0,M,0.0,0,120.0,20.0,9602,9.0,13.333333333,183680,0
MI,19,2,R,28.0,XXXX,R2,49.0,H,,5.0,M,6.0,0,30.0,3.0,9511,4.0,3.0,70359,0
MI,18,2,T,34.0,XXXX,T2,40.0, ,,,M,,0,43.0,25.0,9512,11.0,10.75,69388,0
GA,16,3,C,48.0,XXXX,C3,31.0,H,,5.0,F,3.0,3,42.0,10.0,9602,8.0,7.0,25873,0
MO,19,1,C,50.0,XXXX,C1,24.0,H,,7.0,M,9.0,0,122.0,5.0,9511,2.0,4.2068965517,100914,0
FL,16,2,S,77.0,XXXX,S2,17.0,H,,1.0,M,3.0,10,217.0,12.0,9602,7.0,9.4347826087,35646,0
CA,18,1,S,,XXXX,S1,14.0,U,,4.0,F,7.0,0,59.0,12.0,9512,6.0,9.8333333333,158271,0
CA,18,3,S,,XXXX,S3,21.0,H,,4.0,M,0.0,0,15.0,15.0,9512,,15.0,146765,0
MN,19,3,R,47.0,XXXX,R3,53.0,H,2.0,4.0,M,1.0,1,30.0,20.0,9511,25.0,15.0,85197,0
SC,26,2,T,,XXXX,T2,38.0, ,,,M,,0,55.0,20.0,9504,3.0,18.333333333,24815,0
CA,20,1,S,76.0,XXXX,S1,13.0,H,,5.0,F,,0,117.0,25.0,9510,10.0,14.625,147849,0
CA,15,3,C,58.0,XXXX,C3,31.0,H,,6.0,F,3.0,1,460.0,35.0,9603,6.0,23.0,159856,0
FL,24,1,S,,XXXX,S1,15.0, ,,,F,,0,172.0,25.0,9506,7.0,15.636363636,38248,0
CA,17,2,T,54.0,XXXX,T2,37.0,H,,5.0,F,4.0,0,55.0,16.0,9601,5.0,13.75,155310,0
CA,17,1,S,66.0,XXXX,S1,14.0,H,1.0,5.0,F,9.0,3,198.0,12.0,9601,3.0,14.142857143,168647,0
FL,17,2,R,26.0,XXXX,R2,46.0,H,2.0,3.0,M,7.0,0,31.0,5.0,9601,2.0,5.1666666667,62063,0
GA,24,2,T,56.0,XXXX,T2,39.0,H,,5.0,M,,0,20.0,20.0,9506,,20.0,29623,0
CA,17,2,S,77.0,XXXX,S2,19.0,H,,5.0,F,6.0,9,98.0,16.0,9601,3.0,9.8,151335,0
MN,18,1,S,51.0,XXXX,S1,11.0, ,,,M,,0,38.0,20.0,9512,4.0,9.5,83945,0
CA,8,3,U,70.0,XXXX,U3,8.0,H,,3.0,F,4.0,0,131.0,36.0,9610,0.0,8.7333333333,3188,0
CA,17,1,U,,XXXX,U1,2.0,H,,4.0,M,7.0,0,25.0,25.0,9601,,25.0,164586,0
TX,15,,,,XXXX, ,, ,,1.0,M,,0,241.0,15.0,9603,8.0,16.066666667,191439,0
MS,15,2,R,82.0,XXXX,R2,47.0,U,,5.0,F,6.0,0,110.0,5.0,9603,6.0,10.0,54378,0
CA,14,,,,C2CM, ,, ,,,M,,0,412.0,50.0,9604,4.0,41.2,9969,0
KS,17,,,88.0,XXXX, ,,H,,2.0,M,2.0,13,267.0,25.0,9601,7.0,8.34375,4956,0
NE,15,2,R,77.0,XXXX,R2,46.0,U,,4.0,F,5.0,25,94.0,6.0,9603,6.0,4.2727272727,107787,1
MS,15,2,T,60.0,XXXX,T2,36.0,U,,6.0,F,,0,42.0,12.0,9603,10.0,10.5,54449,0
FL,11,3,U,90.0,L1LM,U3,9.0,H,,1.0,M,1.0,17,665.0,75.0,9607,9.0,36.944444444,7042,0
CA,19,1,S,80.0,XXXX,S1,13.0,H,,6.0,M,9.0,1,92.0,15.0,9511,9.0,7.0769230769,162349,0
MN,7,3,R,84.0,XXXX,R3,51.0,U,,5.0,F,,0,160.0,6.0,9611,6.0,8.0,3029,0
GA,18,1,C,78.0,XXXX,C1,22.0,H,,5.0,F,7.0,0,88.0,11.0,9512,8.0,5.1764705882,26980,0
KS,19,2,T,47.0,XXXX,T2,40.0,H,4.0,4.0,F,7.0,1,170.0,20.0,9511,5.0,8.0952380952,105552,0
FL,16,2,C,,XXXX,C2,29.0, ,,,M,,0,67.0,30.0,9602,22.0,16.75,46467,0
AL,19,2,T,82.0,XXXX,T2,37.0,H,,5.0,F,6.0,5,28.0,10.0,9511,7.0,7.0,47649,0
NV,21,1,T,44.0,XXXX,T1,35.0,H,1.0,6.0,F,,0,26.0,16.0,9509,8.0,13.0,141720,1
IL,16,1,C,62.0,XXXX,C1,24.0,H,,7.0,M,7.0,3,164.0,25.0,9602,7.0,10.933333333,98337,0
HI,18,2,T,54.0,XXXX,T2,40.0,H,2.0,6.0,M,5.0,23,75.0,30.0,9512,14.0,25.0,173864,0
MO,25,2,R,91.0,XXXX,R2,43.0,U,,2.0,F,0.0,0,132.0,50.0,9505,14.0,9.4285714286,105326,0
MN,26,1,S,80.0,XXXX,S1,13.0,H,,5.0,F,7.0,18,69.0,17.0,9504,3.0,13.8,83606,0
NC,15,1,T,39.0,XXXX,T1,34.0,H,,6.0,F,8.0,1,30.0,5.0,9603,5.0,6.0,19734,0
LA,17,3,R,92.0,XXXX,R3,51.0,U,,4.0,F,,0,150.5,10.0,9601,4.0,6.5434782609,109965,0
FL,18,2,U,74.0,XXXX,U2,7.0,H,,1.0,F,3.0,14,40.0,15.0,9512,26.0,10.0,139483,0
FL,19,2,C,86.0,XXXX,C2,29.0,H,,4.0,M,6.0,2,35.0,15.0,9511,6.0,11.666666667,40998,0
GA,17,1,T,50.0,XXXX,T1,35.0,H,,5.0,F,,0,82.0,3.0,9601,5.0,4.5555555556,27388,0
AZ,17,1,U,,XXXX,U1,1.0, ,,,M,,0,87.0,10.0,9601,3.0,8.7,37586,0
FL,17,2,S,42.0,XXXX,S2,18.0,H,,4.0,F,,0,63.0,10.0,9601,4.0,7.0,36750,0
GA,16,2,U,70.0,XXXX,U2,5.0,H,,4.0,F,5.0,4,15.0,15.0,9602,,15.0,25594,0
TX,15,3,S,24.0,XXXX,S3,21.0,U,1.0,3.0,F,,0,48.0,8.0,9603,1.0,9.6,115787,0
MO,15,2,T,66.0,XXXX,T2,36.0,H,,6.0,M,1.0,2,99.0,8.0,9603,6.0,7.6153846154,101951,0
GA,18,2,T,54.0,XXXX,T2,36.0,H,1.0,3.0,F,2.0,1,92.0,11.0,9512,4.0,9.2,30778,0
WI,15,2,S,89.0,XXXX,S2,20.0,U,,1.0,F,5.0,5,125.0,5.0,9603,7.0,2.6041666667,79087,0
TN,20,1,C,86.0,XXXX,C1,22.0,H,,5.0,M,8.0,2,25.0,25.0,9510,,25.0,52934,0
IL,19,3,C,66.0,XXXX,C3,30.0,H,,2.0,F,4.0,3,43.0,18.0,9511,4.0,10.75,91109,0
ND,18,1,T,74.0,XXXX,T1,34.0,H,,2.0,F,7.0,27,135.0,25.0,9512,19.0,19.285714286,86696,1
HI,20,1,S,78.0,XXXX,S1,12.0,H,,4.0,M,7.0,1,32.0,15.0,9510,11.0,8.0,174043,0
GA,21,1,U,37.0,XXXX,U1,3.0,U,,7.0,M,,0,55.0,25.0,9509,26.0,18.333333333,116854,0
IN,18,2,C,55.0,XXXX,C2,28.0,H,,6.0,F,5.0,1,213.0,25.0,9512,10.0,17.75,64218,0
CA,18,1,R,,XXXX,R1,42.0,H,1.0,3.0,U,,0,139.01,10.0,9512,3.0,6.3186363636,154260,0
IL,25,3,R,51.0,XXXX,R3,53.0,U,,1.0,M,0.0,0,35.0,15.0,9505,15.0,11.666666667,99254,0
IN,19,3,C,,XXXX,C3,33.0,U,,1.0,F,4.0,4,170.0,13.0,9511,2.0,8.5,64201,0
OR,5,2,R,76.0,XXXX,R2,45.0, ,,,M,,0,110.0,20.0,9701,1.0,15.714285714,12429,0
ND,23,2,T,55.0,XXXX,T2,40.0,H,,5.0,M,8.0,1,71.0,16.0,9507,8.0,10.142857143,86694,0
GA,26,3,R,,XXXX,R3,51.0, ,,,M,,0,195.0,15.0,9504,10.0,17.727272727,48337,0
WI,18,2,R,78.0,XXXX,R2,45.0,H,,2.0,F,,0,133.0,13.0,9512,3.0,7.8235294118,80073,0
TX,17,2,S,59.0,XXXX,S2,18.0,H,,4.0,M,7.0,23,115.0,35.0,9601,14.0,28.75,119637,0
MN,18,1,S,72.0,XXXX,S1,11.0,H,,5.0,F,9.0,17,58.0,15.0,9512,5.0,11.6,82703,0
AR,16,2,R,58.0,XXXX,R2,48.0,H,,5.0,F,5.0,1,67.0,19.0,9602,6.0,11.166666667,111389,0
MI,16,1,S,,XXXX,S1,13.0, ,,, ,,0,81.0,10.0,9602,1.0,5.7857142857,66469,0
AR,15,3,T,,XXXX,T3,41.0,U,,1.0,F,3.0,1,75.0,5.0,9603,5.0,5.0,111833,1
TX,24,2,C,82.0,XXXX,C2,25.0,U,,7.0,M,,0,70.0,25.0,9506,3.0,23.333333333,120989,0
IN,18,2,R,,XXXX,R2,44.0, ,,,F,,0,60.0,10.0,9512,2.0,10.0,59346,0
OK,26,1,S,76.0,XXXX,S1,12.0,H,,4.0,M,9.0,6,104.0,14.0,9504,6.0,7.4285714286,114677,0
NV,24,2,R,60.0,XXXX,R2,49.0,H,,4.0,M,,0,15.0,15.0,9506,,15.0,140706,0
TX,18,2,U,,XXXX,U2,4.0,U,,5.0,M,4.0,17,78.0,15.0,9512,28.0,13.0,121181,0
IN,5,2,C,,XXXX,C2,27.0,H,,3.0,M,8.0,2,128.0,5.0,9701,10.0,4.2666666667,11640,0
FL,19,2,C,77.0,XXXX,C2,28.0,H,,7.0,M,4.0,2,48.0,10.0,9511,7.0,6.8571428571,32371,0
CA,19,,,,XXXX, ,, ,,,F,,0,48.0,10.0,9511,8.0,4.8,170359,0
WI,6,2,S,80.0,XXXX,S2,20.0,U,,2.0,F,6.0,1,275.0,10.0,9612,8.0,5.5,185787,0
NC,6,1,C,,XXXX,C1,24.0,H,,3.0,F,8.0,47,316.0,21.0,9612,8.0,12.64,4152,0
KY,16,3,T,68.0,XXXX,T3,41.0,U,,3.0,F,,0,154.0,30.0,9602,5.0,17.111111111,58882,0
FL,18,1,C,,XXXX,C1,23.0,H,,1.0,M,9.0,9,50.0,20.0,9512,5.0,16.666666667,40119,0
SD,21,3,R,,XXXX,R3,53.0,U,,1.0,M,5.0,3,108.0,12.0,9509,5.0,5.4,86132,0
CO,16,,,,XXXX, ,,H,4.0,6.0,M,8.0,4,139.0,10.0,9602,3.0,7.7222222222,1097,0
MO,18,2,T,63.0,XXXX,T2,39.0,U,,1.0,M,5.0,0,91.0,15.0,9512,19.0,15.166666667,101154,0
CA,23,2,U,50.0,XXXX,U2,5.0,H,,5.0,F,5.0,0,41.0,15.0,9507,8.0,13.666666667,165775,0
CA,19,1,S,50.0,XXXX,S1,13.0, ,,,M,,0,20.0,20.0,9511,,20.0,157520,0
KY,26,2,R,41.0,XXXX,R2,43.0,H,1.0,5.0,U,,0,118.0,11.0,9504,18.0,8.4285714286,58430,0
FL,26,2,S,28.0,XXXX,S2,18.0, ,,,F,,0,62.0,15.0,9504,4.0,12.4,40338,1
IN,16,1,S,48.0,XXXX,S1,12.0,H,4.0,3.0,M,8.0,1,96.0,10.0,9602,3.0,6.8571428571,64012,0
MI,16,2,T,,XXXX,T2,39.0, ,,,F,,0,147.0,5.0,9602,8.0,4.9,71932,0
CA,18,1,U,62.0,XXXX,U1,1.0,H,1.0,4.0,F,2.0,3,183.0,15.0,9512,13.0,18.3,12016,0
KY,16,2,T,32.0,XXXX,T2,39.0,U,,4.0,F,,0,90.0,24.0,9602,6.0,11.25,56860,1
TN,24,3,C,32.0,XXXX,C3,32.0,U,,2.0,M,,0,30.0,15.0,9506,5.0,15.0,53606,0
MN,16,2,C,58.0,XXXX,C2,25.0,H,,6.0,F,2.0,26,41.0,10.0,9602,3.0,8.2,85872,0
GA,16,1,S,60.0,XXXX,S1,14.0,H,,7.0,F,7.0,0,110.0,10.0,9602,4.0,9.1666666667,25713,0
FL,16,3,S,63.0,XXXX,S3,21.0,U,,1.0,F,,0,157.0,11.0,9602,30.0,9.8125,33135,1
CA,16,1,U,47.0,XXXX,U1,2.0,H,3.0,6.0,F,7.0,0,35.0,20.0,9602,13.0,17.5,162104,0
OK,21,2,T,90.0,XXXX,T2,37.0,U,,2.0,F,5.0,7,129.0,20.0,9509,7.0,12.9,114910,0
MI,21,2,C,,XXXX,C2,26.0, ,,,M,,0,47.0,10.0,9509,19.0,9.4,189202,0
SC,19,2,T,55.0,XXXX,T2,40.0, ,,,F,,0,35.0,20.0,9511,5.0,17.5,24435,0
FL,18,1,U,,XXXX,U1,2.0,H,,5.0,M,,0,148.0,17.0,9512,7.0,7.7894736842,37756,0
WA,18,2,S,53.0,XXXX,S2,17.0,H,,6.0,F,7.0,18,90.0,5.0,9512,13.0,5.0,178715,0
HI,16,1,S,,XXXX,S1,12.0, ,,5.0,M,,0,15.0,15.0,9602,,15.0,185230,0
WI,17,3,R,,XXXX,R3,53.0, ,,, ,,0,86.0,12.0,9601,24.0,12.285714286,190465,0
WA,22,1,S,51.0,XXXX,S1,12.0,H,,7.0,M,9.0,0,51.0,15.0,9508,5.0,8.5,180456,0
NC,18,1,C,37.0,XXXX,C1,22.0,H,,7.0,F,,0,50.0,25.0,9512,5.0,25.0,17729,0
WA,20,2,T,,XXXX,T2,39.0,U,,2.0,M,4.0,0,43.0,20.0,9510,1.0,21.5,181356,0
AZ,20,1,S,38.0,XXXX,S1,14.0,H,,7.0,F,,0,204.0,21.0,9510,7.0,14.571428571,136791,0
TX,17,3,T,69.0,XXXX,T3,41.0,H,,1.0,F,3.0,2,25.0,15.0,9601,4.0,8.3333333333,122670,0
FL,21,1,T,44.0,XXXX,T1,35.0,H,1.0,7.0,F,9.0,0,56.0,15.0,9509,4.0,14.0,40886,0
KY,20,2,R,,XXXX,R2,45.0,U,,4.0,U,,0,35.0,10.0,9510,4.0,5.8333333333,59068,0
MO,26,3,R,,XXXX,R3,53.0,U,,1.0,F,,0,100.0,25.0,9504,13.0,14.285714286,102643,0
OK,24,2,R,,XXXX,R2,49.0,U,,2.0,M,4.0,1,25.0,25.0,9506,,25.0,114274,0
MO,18,1,S,61.0,XXXX,S1,11.0,H,,4.0,M,8.0,8,57.0,7.0,9512,5.0,5.7,99711,0
GA,18,1,C,95.0,XXXX,C1,22.0,U,,5.0,M,9.0,1,620.0,10.0,9512,4.0,12.653061224,26071,0
KY,17,3,R,68.0,XXXX,R3,51.0,H,,2.0,F,,0,185.0,5.0,9601,2.0,4.3023255814,57039,1
TX,17,2,R,,XXXX,R2,46.0, ,,,M,,0,280.0,50.0,9601,11.0,40.0,127804,0
IL,23,1,S,48.0,XXXX,S1,14.0,H,,7.0,F,,0,25.0,25.0,9507,,25.0,95637,0
SC,20,3,R,,XXXX,R3,51.0, ,,,F,,0,57.0,15.0,9510,19.0,11.4,24306,0
IN,18,3,C,40.0,XXXX,C3,30.0,H,1.0,3.0,M,,0,25.0,20.0,9512,15.0,12.5,63258,0
MI,19,2,R,,XXXX,R2,49.0,U,,5.0,F,3.0,0,91.0,12.0,9511,6.0,6.0666666667,71915,0
TX,18,3,C,85.0,XXXX,C3,30.0,H,,3.0,F,3.0,13,65.0,15.0,9512,9.0,10.833333333,119561,0
IL,18,2,C,,XXXX,C2,27.0, ,,,M,,0,41.0,10.0,9512,14.0,8.2,90838,0
NM,19,1,S,72.0,XXXX,S1,14.0,H,,3.0,M,9.0,5,61.0,11.0,9511,1.0,8.7142857143,139721,0
KS,17,2,R,,XXXX,R2,45.0, ,,3.0,F,3.0,25,118.0,15.0,9601,4.0,7.8666666667,191029,0
KY,15,3,C,,XXXX,C3,31.0,U,,1.0,M,0.0,3,52.0,6.0,9603,0.0,6.5,56678,0
CA,19,2,U,96.0,XXXX,U2,7.0,H,,7.0,F,5.0,2,58.0,15.0,9511,25.0,8.2857142857,146551,0
MO,10,1,S,,XXXX,S1,13.0, ,,,F,,0,121.0,15.0,9608,13.0,13.444444444,12819,1
OK,16,3,R,72.0,XXXX,R3,53.0,U,,3.0,M,1.0,0,60.0,10.0,9602,3.0,10.0,115104,0
MN,18,1,S,56.0,XXXX,S1,11.0,U,,6.0,M,8.0,2,40.0,40.0,9512,,40.0,82924,0
CA,19,3,R,,XXXX,R3,53.0, ,,,F,,0,79.0,10.0,9511,4.0,7.9,155053,0
LA,17,2,T,,XXXX,T2,39.0,U,,4.0,M,,0,175.09,25.0,9601,20.0,13.468461538,109650,0
MI,22,1,S,54.0,XXXX,S1,12.0,H,,4.0,F,9.0,1,122.0,10.0,9508,10.0,10.166666667,68838,0
WI,15,1,S,68.0,XXXX,S1,11.0,U,,4.0,M,8.0,3,50.0,5.0,9603,9.0,4.5454545455,77785,0
IL,20,3,C,,XXXX,C3,32.0, ,,,F,,0,113.0,14.0,9510,8.0,8.0714285714,96607,0
MO,18,2,C,80.0,XXXX,C2,27.0,H,,2.0,M,3.0,4,92.0,10.0,9512,18.0,8.3636363636,102971,0
FL,4,2,C,66.0,XXXX,C2,26.0,H,,5.0,M,7.0,2,191.0,10.0,9702,7.0,6.3666666667,11284,1
IL,26,2,U,,XXXX,U2,7.0,U,,2.0,M,,0,287.0,25.0,9504,3.0,11.48,93833,0
WI,17,2,S,52.0,XXXX,S2,16.0,H,,4.0,M,,0,40.0,5.0,9601,11.0,5.7142857143,78740,0
CA,17,1,U,53.0,XXXX,U1,3.0,H,,4.0,M,8.0,1,41.0,20.0,9601,20.0,13.666666667,166508,1
CA,19,1,T,,XXXX,T1,34.0, ,,,F,,0,67.0,20.0,9511,8.0,13.4,160143,0
NC,18,2,R,73.0,XXXX,R2,46.0, ,,,M,,0,81.0,10.0,9512,7.0,10.125,12868,0
CA,19,1,S,52.0,XXXX,S1,13.0,U,,5.0,F,9.0,4,135.0,24.0,9511,2.0,15.0,166063,0
NE,21,3,R,,XXXX,R3,53.0, ,,,F,,0,50.0,20.0,9509,5.0,16.666666667,107346,0
MI,19,2,S,81.0,XXXX,S2,18.0,U,,5.0,M,8.0,7,26.0,16.0,9511,12.0,13.0,65053,0
CA,21,3,C,,XXXX,C3,31.0, ,,,M,,0,45.0,10.0,9509,1.0,6.4285714286,141475,0
CA,20,1,U,42.0,XXXX,U1,3.0,H,1.0,7.0,F,,0,85.0,25.0,9510,37.0,21.25,166103,0
HI,15,2,T,68.0,XXXX,T2,40.0,H,,6.0,F,5.0,0,106.0,5.0,9603,1.0,10.6,173563,1
MS,15,2,C,55.0,XXXX,C2,27.0,H,,5.0,M,7.0,2,15.0,15.0,9603,,15.0,55847,0
CA,24,1,U,,XXXX,U1,2.0, ,,,F,,0,45.0,15.0,9506,2.0,11.25,163264,0
MI,17,2,S,40.0,XXXX,S2,16.0,H,,5.0,M,7.0,1,95.0,50.0,9601,48.0,19.0,65812,0
GA,18,1,T,,XXXX,T1,35.0, ,,,F,,0,139.0,22.0,9512,7.0,19.857142857,30886,0
MI,19,2,C,,XXXX,C2,27.0, ,,,F,,0,40.0,20.0,9511,5.0,20.0,69205,0
TN,20,2,T,94.0,XXXX,T2,36.0,H,,5.0,M,5.0,3,25.0,25.0,9510,,25.0,50578,0
WA,20,2,T,84.0,XXXX,T2,36.0,H,,2.0,F,2.0,5,84.0,5.0,9510,1.0,3.652173913,183739,0
TN,17,1,T,,XXXX,T1,35.0, ,,,F,,0,15.0,15.0,9601,,15.0,52494,0
CA,15,1,U,,XXXX,U1,3.0,U,,3.0,F,8.0,1,130.0,16.0,9603,5.0,14.444444444,163339,0
CA,18,1,S,50.0,XXXX,S1,11.0,U,,1.0,M,7.0,1,397.0,25.0,9512,3.0,22.055555556,162540,0
